,close,open,high,low,adjusted close,volume,WILLR_14,SMI_7_14_5,SMIs_7_14_5,SMIo_7_14_5,STOCHRSIk_14_14_3_3,STOCHRSId_14_14_3_3,CCI_14_0.015,MACD_14_26_9,MACDh_14_26_9,MACDs_14_26_9,DMP_14,DMN_14,CFO_14,CMO_14,ER_14,MOM_14,ROC_14,STC_14_14_28_0.5,STCmacd_14_14_28_0.5,STCstoch_14_14_28_0.5,SLOPE_14,BULLP_14,BEARP_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,SMA_14,EMA_14,VWAP_D,HMA_14,CMF_20
2018-04-09,170.05,169.88,173.09,169.85,40.5243581465131,29017718.0,-54.7445255474452,-0.0792247698314956,-0.1181070899675677,0.0388823201360721,73.83336912566367,69.0867986299677,36.41606758458297,-0.9274079353131128,-0.2014586073259832,-0.7259493279871296,0.9533667672125604,1.0990506993404368,0.6569496366615333,-4.674112597945266,0.1343054489639291,-5.25,-2.994865944095836,0.02965548,-1.0028708555638275,0.00418978,-0.375,2.5641338349919067,-0.6758661650081024,166.74188584622604,170.246,173.75011415377398,4.116530378128084,0.4720328745870188,169.54142857142855,170.5258661650081,170.99666666666667,170.18053174603173,-0.3414540144193911
2018-04-10,173.25,173.0,174.0,171.53,41.2869453036366,28614241.0,-17.790262172284688,-0.0226749233269199,-0.0862963677540185,0.0636214444270985,80.79181283198123,74.82429867981388,121.01439465727984,-0.6972808980311527,0.0229347439647816,-0.7202156419959344,0.9502691409830916,1.020547077958977,1.4715316429602592,5.15642108089647,0.0471228984134502,-1.990000000000009,-1.1355854827664968,0.01482774,-0.7583608025828994,0.00209489,-0.1421428571428578,3.110915990326305,0.640915990326306,167.61756891432856,171.21800000000002,174.81843108567148,4.205668896577999,0.7821884312807262,169.39928571428572,170.8890840096737,172.92666666666665,171.09846825396824,-0.3448933114763199
2018-04-11,172.44,172.23,173.92,171.7,41.0939154294897,22431640.0,-25.37453183520605,0.0036711458153203,-0.0563071965642389,0.0599783423795592,90.64370186984463,81.75629460916326,110.85991118288212,-0.5537243283799,0.1331930508928274,-0.6869173792727274,0.8823927737700135,0.9476508581047643,0.4003048679458236,2.531508298492318,0.0299462503199381,1.1699999999999875,0.683131897004722,0.00741387,-0.6062309823377916,0.00104744,0.0835714285714276,2.824127191616128,0.6041271916161293,167.65243518042797,171.384,175.11556481957206,4.354624491868602,0.6414955991734711,169.48285714285717,171.09587280838386,172.68666666666664,172.03879365079362,-0.3296775418297037
2018-04-12,174.14,173.41,175.0,173.04,41.4990398567115,22889285.0,-9.456928838951484,0.044867981093938,-0.0225821373448465,0.0674501184387846,97.75080962110674,89.72877477431093,130.61602593793484,-0.3323149889967567,0.2836819122207766,-0.6159969012175334,0.8965075756435849,0.8799615110972812,0.7368455594021184,7.736926027756926,0.1379400260756189,5.289999999999992,3.132958246964757,0.00370694,-0.3684781298426856,0.00052372,0.3778571428571423,3.4982435660673445,1.5382435660673366,167.396454911217,171.652,175.90754508878297,4.958340233475847,0.7923244787792307,169.8607142857143,171.50175643393266,174.05999999999997,172.99980952380952,-0.3045983637134689
2018-04-13,174.73,174.78,175.84,173.85,41.6396418638062,25124255.0,-9.76253298153046,0.0814591000940872,0.012098275134798,0.0693608249592892,97.75080962110674,95.38177370401944,130.67439096850873,-0.1163957414522371,0.3996809278122369,-0.5160766692644742,0.8924713202404719,0.8171071174474753,0.75774051393581,9.542534281429802,0.2794747359406216,9.789999999999992,5.93549169394931,0.00185347,-0.1352708568652474,0.00026186,0.6992857142857137,3.907811090591679,1.9178110905916697,169.6551140205614,172.92199999999997,176.18888597943854,3.778450375820972,0.7767161161086398,170.56,171.93218890940832,174.80666666666664,173.84539682539685,-0.2917687264360588
2018-04-16,175.82,175.03,176.19,174.83,41.8993981142013,21578420.0,-3.156996587030758,0.1224343455745495,0.0488769652813818,0.0735573802931676,99.99999999999991,98.50053974740456,124.837792054208,0.1226149706904209,0.510953311963916,-0.3883383412734951,0.8537233687947235,0.7587423233440842,0.4241350732080371,12.932616824594346,0.1078119476846934,3.049999999999983,1.7653527811541256,0.00092674,0.1243080770256312,0.00013093,0.2178571428571416,3.739436278512784,2.3794362785127987,171.73811719655563,174.076,176.41388280344435,2.6860483966133857,0.8729870456788077,170.77785714285716,172.4505637214872,175.61333333333332,174.81518253968252,-0.2563853696440893
2018-04-17,178.24,176.49,178.94,176.41,42.4761046517759,26605442.0,-4.837595024187902,0.1839266967232502,0.0938935424286713,0.0900331542945789,99.99999999999991,99.25026987370228,145.3192707055853,0.4566100856622483,0.6759587415485948,-0.2193486558863464,0.9891716995951004,0.7045464431052211,0.8949410105154709,20.09281797646503,0.3767123287671227,9.900000000000006,5.880955209694669,0.00046337,0.4883884758476995,6.546e-05,0.7071428571428575,5.717511441377752,3.187511441377751,171.2260166317107,175.074,178.9219833682893,4.395836467195903,0.9113843144555384,171.485,173.22248855862225,177.86333333333334,176.20131746031748,-0.2328711966590013
2018-04-18,177.84,177.81,178.82,176.88,42.3807812571355,20754538.0,-7.601935038009633,0.2192826561570583,0.135689913671467,0.0835927424855913,98.4709963143988,99.49033210479963,125.94317867355478,0.6964174239911642,0.7326128639020085,-0.0361954399108443,0.9185165781954504,0.6542216971691338,0.1551956815115088,18.36019247306032,0.4576954069298948,11.360000000000014,6.823642479577135,0.00023168,0.7519256392572231,3.273e-05,0.8114285714285724,4.981843249194043,3.041843249194045,172.88113947705986,176.154,179.42686052294013,3.715908265426996,0.7575728461666018,172.29642857142858,173.83815675080595,177.84666666666666,177.4876825396825,-0.2120189508290841
2018-04-19,172.8,173.76,175.39,172.66,41.1797064846661,34808800.0,-42.43261921216301,0.1451010439944446,0.1388269571124595,0.006274086881985,79.84163214295528,92.7708761524514,24.67649158164303,0.5833105480921859,0.4956047904024241,0.0877057576897617,0.8529082511814896,0.9089201473713384,-2.458498677248661,-1.0174721945926724,0.1757703081232494,5.02000000000001,2.9920133508165514,0.00011584,0.6332448158082968,1.636e-05,0.3585714285714293,1.6902641493014985,-1.0397358506984915,171.86371010460178,175.886,179.9082898953982,4.573746512398049,0.1163876696790818,172.65499999999997,173.6997358506985,173.61666666666665,177.49048412698414,-0.2061222394293451
2018-04-20,165.72,170.6,171.22,165.43,39.4924823995305,65491140.0,-93.2956951305576,-0.0167057527063694,0.0869827205061832,-0.1036884732125527,46.50829880962194,74.94030908899208,-132.15926625117382,0.067229123747694,-0.0163813071536541,0.0836104309013482,0.7919862332399547,1.3604258511305278,-5.24464673631931,-20.66645378445873,0.0277938621887668,-0.960000000000008,-0.5759539236861099,5.792e-05,0.0759345898455308,8.18e-06,-0.0685714285714291,-1.4157710706053592,-7.205771070605351,164.87536405309444,174.084,183.2926359469056,10.57953165932028,0.045861078219157,172.58642857142857,172.63577107060536,167.45666666666668,175.3437380952381,-0.2333144297118347
2018-04-23,165.24,166.83,166.92,164.09,39.3780943259619,36515477.0,-92.2558922558922,-0.117253484846889,0.0189039853884924,-0.1361574702353815,14.70396916188976,47.017966704822406,-169.0282035437189,-0.3760187266398702,-0.3677033260329747,-0.0083154006068954,0.7354157880085292,1.3589668617640618,-4.044333782895816,-21.799849990056316,0.0945661963374353,-3.1499999999999773,-1.870657402458565,2.896e-05,-0.4053519105505927,4.09e-06,-0.2249999999999983,-4.729668261191335,-7.559668261191319,160.6962980875707,171.96800000000002,183.23970191242933,13.10906902729497,0.2015534986521848,172.36142857142858,171.64966826119132,165.41666666666666,172.12303174603176,-0.1835253133497259
2018-04-24,162.94,165.67,166.33,161.22,38.8299848067795,33692017.0,-90.29345372460496,-0.2081616848364432,-0.0567845713531527,-0.1513771134832904,0.0,20.404089323837315,-171.1046454652044,-0.8642939771815747,-0.6847828612597434,-0.1795111159218313,0.6828860888650629,1.4668978002094863,-3.960265829665608,-27.169079490628736,0.2676752083976537,-8.670000000000016,-5.052153137929034,1.448e-05,-0.938018931232989,2.04e-06,-0.6192857142857154,-4.1583791596991375,-9.268379159699151,157.8025822229556,168.908,180.01341777704437,13.14966464234303,0.2313023192906694,171.74214285714285,170.48837915969915,163.49666666666667,168.46246031746034,-0.2513672992343002
2018-04-25,163.65,162.62,165.42,162.41,38.9991838322662,28382084.0,-86.28668171557558,-0.2548810202134045,-0.1228167209732366,-0.1320642992401678,2.001553330376304,5.568507497422101,-127.87762600846752,-1.20550948463179,-0.8207986949679669,-0.3847107896638231,0.6341085110889869,1.3621193859088088,-2.330059796604195,-24.33116324237368,0.2867439674083356,-9.150000000000006,-5.295138888888892,7.24e-06,-1.3134995025768887,1.02e-06,-0.653571428571429,-4.156595271739263,-7.166595271739254,159.04105413289292,166.07000000000002,173.09894586710712,8.465039883310768,0.3278546992853698,171.08857142857144,169.57659527173925,163.82666666666668,165.28177777777776,-0.2234769981459697
2018-04-26,164.22,164.12,165.73,163.37,39.1350196696288,27963014.0,-83.06997742663657,-0.2762343149754826,-0.1739559189739853,-0.1022783960014973,5.662951205515836,2.5548348452974605,-100.4748807647536,-1.4336403537250817,-0.8391436512490069,-0.5944967024760748,0.6109579031540594,1.2648251440581797,-0.6637437583728818,-21.97774116179634,0.1482537419814679,-4.159999999999997,-2.4706022092885123,3.62e-06,-1.5677056693157,5.1e-07,-0.2971428571428569,-3.132382568840711,-5.492382568840696,162.32148038072464,164.35399999999998,166.38651961927533,2.473343659753153,0.4670359885510574,170.79142857142855,168.8623825688407,164.44000000000003,162.89703174603176,-0.2098690327147328
2018-04-27,162.32,164.0,164.33,160.63,38.6822335450868,35655839.0,-90.77007099945386,-0.3117284252011041,-0.2198800877163582,-0.0918483374847458,5.823133588795582,4.495879374895988,-105.0065331591163,-1.7151415167878952,-0.8965158514494562,-0.818625665338439,0.5673180529287695,1.3701947766254532,-0.4347673026825192,-26.94196378939069,0.273241428066455,-7.730000000000018,-4.545721846515741,1.81e-06,-1.88070691494346,2.6e-07,-0.5521428571428585,-3.6600648929952513,-7.360064892995268,161.64952574658355,163.674,165.69847425341646,2.473788449498952,0.1655921907342033,170.2392857142857,167.99006489299526,162.42666666666668,161.14522222222226,-0.1765243266440414
2018-04-30,165.26,162.13,167.26,161.84,39.382860495694,42427424.0,-74.7132714363736,-0.2770979754989359,-0.2389527169772174,-0.0381452585217184,12.564359815894548,8.016814870068737,-63.70740856517674,-1.7498756203144126,-0.7449999639807787,-1.0048756563336338,0.7360810491481415,1.2723237211522065,1.8664960840927156,-14.773068959944627,0.2850517302889761,-7.990000000000009,-4.611832611832617,9e-07,-1.9267313047263317,1.3e-07,-0.5707142857142864,-0.366056240595924,-5.786056240595912,161.6411239598969,163.678,165.7148760401031,2.4888818779592805,0.888339783288904,169.66857142857145,167.62605624059591,164.78666666666666,160.70346031746033,-0.1568183463621128
2018-05-01,169.1,166.41,169.2,165.27,40.2979650842421,53569376.0,-53.74112506826872,-0.1818366416721609,-0.2199140252088653,0.0380773835367043,27.26381202925222,15.2171018113142,-21.428571428571203,-1.5329103886227529,-0.422427785831295,-1.1104826027914578,0.8220752599232742,1.1814434553556203,3.947283940187568,-1.136021061891687,0.107533805537669,-3.3400000000000034,-1.9369055903502688,4.5e-07,-1.6989787428755392,6e-08,-0.2385714285714288,1.377417924816882,-2.5525820751830963,160.30996521722565,164.91,169.51003478277434,5.578842741828081,0.9554313388770672,169.43,167.8225820751831,167.85666666666668,161.94544444444443,-0.1110394743612002
2018-05-02,176.57,175.23,177.75,173.8,42.0781294791521,66539371.0,-12.943746586564744,-0.0056304744640609,-0.1484861749605971,0.1428557004965363,59.68103360783465,33.16973515099389,78.71258795407874,-0.9009959642911838,0.1675893108002193,-1.068585275091403,1.3740698842144698,1.097054637115933,6.5900209548621405,19.02101828306,0.0659788216128157,2.430000000000007,1.3954289652004177,2.2e-07,-1.018755606826943,3e-08,0.173571428571429,8.761095534841303,4.811095534841314,157.39714425166386,167.49399999999997,177.59085574833608,12.056379032486074,0.9494468489111416,169.60357142857143,168.9889044651587,176.04,165.39596031746032,-0.1116996425348039
2018-05-03,176.89,175.88,177.5,174.44,42.1543881948645,34068180.0,-11.196067722556036,0.1011213075711797,-0.0652836807833382,0.1664049883545179,84.03601322047199,56.99361961918637,78.59136491626728,-0.3660424537604854,0.5620342570647343,-0.9280767108252196,1.2759220353420078,1.018693591607652,5.285770818022449,19.758807518024103,0.0590809628008751,2.1599999999999966,1.236192983460194,1.1e-07,-0.4399203351479173,1e-08,0.154285714285714,7.457616130195788,4.397616130195786,158.26728301493984,170.028,181.78871698506012,13.83385911151123,0.7917339142127522,169.75785714285715,170.0423838698042,176.27666666666664,169.64573809523804,-0.0680371186713011
2018-05-04,183.83,178.25,184.25,178.17,43.808249091876,56201317.0,-1.7781541066891893,0.2413956350388642,0.0369427578240625,0.2044528772148016,99.00849646530811,80.90851443120499,130.73987258083912,0.4781157209000355,1.1249539453802042,-0.6468382244801687,1.6669276042461505,0.9459297636356768,6.421927091023488,33.83760057010594,0.1888705493987269,8.01000000000002,4.55579570014789,6e-08,0.4778977377254705,0.0,0.5721428571428585,12.369267312836342,6.28926731283633,161.32418591542074,174.32999999999998,187.33581408457923,14.920913307611132,0.8652212748167762,170.32999999999998,171.88073268716366,182.08333333333331,174.86794444444442,0.0469934799588254
2018-05-07,185.16,185.18,187.67,184.75,44.1251993790554,42451423.0,-9.282544378698198,0.3360239164222438,0.1366364773567896,0.1993874390654541,99.76442583677928,94.26964517418656,149.92779563112703,1.2296192860385131,1.5011660084149456,-0.2715467223764323,1.79214706108571,0.8783633519474142,4.424281702311442,36.14970688645826,0.1674733785091961,6.919999999999988,3.8824057450628295,3e-08,1.299696709283296,0.0,0.4942857142857134,14.018698337791475,11.09869833779149,166.7424246273214,178.31,189.8775753726786,12.97467934796544,0.7960862488166268,170.8242857142857,173.6513016622085,185.86,180.06288095238094,0.0391036541970971
2018-05-08,186.05,184.99,186.22,183.67,44.3372939321304,28402777.0,-5.99112426035494,0.4032596679865953,0.2255108742333915,0.1777487937532037,99.99999999999991,99.59097410069585,127.5425940424268,1.8732740552381413,1.7158566220916591,0.1574174331464825,1.6641365567224449,0.8927659696654568,2.238415172572645,37.71819345327123,0.1963645060990194,8.210000000000008,4.616509221772384,1e-08,2.008139587857272,0.0,0.586428571428572,10.915538559419277,8.365538559419264,173.45941749616168,181.7,189.9405825038383,9.0705366030141,0.7639376523427727,171.41071428571428,175.30446144058072,185.31333333333336,184.67505555555556,0.0575542143975342
2018-05-09,187.36,186.55,187.4,185.22,44.6494780495778,23211241.0,-1.1464497041419164,0.4577441135299882,0.3029219539989237,0.1548221595310644,99.99999999999991,99.92147527892644,114.61315720978676,2.4489152991120307,1.8331982927724384,0.6157170063395921,1.6295553740994135,0.8289969718322099,0.6270586800048985,40.05248483640715,0.3823529411764702,14.560000000000002,8.425925925925927,0.0,2.6456358913699773,0.0,1.0400000000000005,10.488133418163358,8.30813341816335,176.5194508244106,183.858,191.1965491755894,7.982844560029378,0.7386030205840204,172.45071428571433,176.91186658183665,186.66,188.20492063492063,0.098571022330316
2018-05-10,190.04,187.74,190.37,187.65,45.2881447936686,27989289.0,-1.1096166778749583,0.5126159136056169,0.3728199405344881,0.1397959730711287,99.99999999999991,100.0,111.90948686889524,3.0454776276615405,1.9438084970575584,1.101669130603982,1.7253014188065985,0.7697829024156234,0.1544035842078318,44.625006148870135,0.72209026128266,24.319999999999997,14.675356022206126,0.0,3.3082075211802646,0.0,1.7371428571428569,11.707715629074926,8.987715629074927,182.2550360263147,186.488,190.7209639736853,4.5396636498705405,0.9195641661589152,174.18785714285715,178.66228437092508,189.35333333333327,190.9434285714286,0.1230330396274874
2018-05-11,188.59,189.49,190.06,187.45,45.1165626833159,26212221.0,-5.985205110961667,0.5215157204443366,0.4223852005044376,0.0991305199398989,97.142730492575,99.04757683085836,92.965525176545,3.4081957665947584,1.8452213087926213,1.5629744578021372,1.6020656031775553,0.7290841236716515,-1.899206896290629,38.47095459753432,0.6738816738816736,23.349999999999994,14.13096102638586,0.0,3.719080652165758,0.0,1.6678571428571425,10.074020211864934,7.46402021186492,183.95065622179357,187.44,190.9293437782065,3.72315810734791,0.6647874318349783,175.8557142857143,179.98597978813507,188.7,192.4422301587302,0.1222900746402729
2018-05-14,188.15,189.01,189.53,187.86,45.0113010703955,20778772.0,-7.4646940147948815,0.5187248692268078,0.4544984234118944,0.0642264458149134,93.39185976412084,96.84486341889868,80.02751662462728,3.639530611253832,1.6612449227613555,1.9782856884924764,1.48763234580773,0.6770066862665336,-2.8370980600584303,36.571852568902735,0.7688319609637089,25.210000000000008,15.47195286608568,0.0,3.988092482895098,0.0,1.8007142857142864,8.45548418361625,6.785484183616262,185.3942027304458,188.038,190.6817972695542,2.8119819074380694,0.5211816543745202,177.65642857142856,181.07451581638372,188.5133333333333,192.86747619047625,0.0904450620838931
2018-05-15,186.44,186.78,187.07,185.1,44.6022161656366,23695159.0,-13.21452589105584,0.4804079544285951,0.4631349337507946,0.0172730206778005,86.18791872331262,92.24083632666958,55.43260128250736,3.68789036944932,1.367683744765475,2.3202066246838453,1.3813728925357491,0.8257919229617826,-3.918533729733029,29.158079191734377,0.6744598993785142,22.789999999999992,13.926061717079126,0.0,4.058416121181068,0.0,1.6278571428571422,5.280086292467416,3.310086292467417,185.6980471463444,188.116,190.53395285365565,2.57070409072661,0.153425831387465,179.28428571428572,181.78991370753255,186.2033333333333,192.1319920634921,0.0862190430285382
2018-05-16,188.18,186.07,188.46,186.0,45.0184779985491,19183064.0,-7.363819771351709,0.4666110652400205,0.4642936442472032,0.0023174209928172,83.69382766687183,87.75786871810185,59.05470025157164,3.7933850853400486,1.1785427685249623,2.614842316815086,1.3819891144974823,0.7668067856073696,-3.0296220943473564,33.13558633078097,0.6853546910755149,23.960000000000008,14.59018389964682,0.0,4.189841253488311,0.0,1.711428571428572,5.818074786805113,3.358074786805105,185.9810959127228,188.28000000000003,190.57890408727724,2.4420056163981387,0.4782505062839612,180.99571428571429,182.6419252131949,187.5466666666667,191.2008333333333,0.1070727982624299
2018-05-17,186.99,188.0,188.91,186.36,44.7337931817871,17294029.0,-11.847178408692582,0.4305066119436975,0.4530313001460347,-0.0225246882023372,78.0300841654212,82.63727685186863,53.25845975367122,3.7700572886070343,0.9241719774335584,2.8458853111734763,1.315418463461947,0.7120348723497003,-3.0828233748175538,27.84870725441815,0.7202919708029202,24.670000000000016,15.198373583045846,0.0,4.180762762513382,0.0,1.7621428571428583,5.688331481897734,3.138331481897751,186.0421916567035,187.67,189.29780834329657,1.7347560540273352,0.2911302019060465,182.75785714285715,183.22166851810223,187.42,190.0820873015873,0.1414034748495548
2018-05-18,186.31,187.19,187.81,186.13,44.5711161436374,18297728.0,-16.17529880478089,0.3892489143752452,0.4317705048891049,-0.0425215905138597,70.79230458141777,77.50540547123701,39.919341399193335,3.673806021711556,0.6623365684304634,3.0114694532810926,1.2214600017860937,0.6776038100390087,-2.607635507640776,24.79896703440333,0.6580181306658333,21.05000000000001,12.737504538303286,0.0,4.091223448990945,0.0,1.5035714285714294,4.176553950978047,2.49655395097804,185.59518067638467,187.214,188.83281932361533,1.7293784905138792,0.2207841583021497,184.26142857142852,183.633446049022,186.75,188.8927301587302,0.218724134129682
2018-05-21,187.63,188.0,189.27,186.91,44.8869009823986,18400787.0,-16.53590826795419,0.3730963546111296,0.4122124547964465,-0.0391161001853168,54.98278529637986,67.93505801440637,56.21567245278493,3.6385050690501535,0.5016284926152492,3.136876576434905,1.2384985730870877,0.6292035378933651,-1.1930775614620974,28.370918822434305,0.6287750254496098,18.53,10.958013010053223,0.0,4.066319557399368,0.0,1.3235714285714286,5.103680090847632,2.7436800908476187,185.6905353112841,187.11,188.5294646887159,1.517251551190123,0.6831676420462471,185.585,184.1663199091524,187.93666666666664,187.9852936507937,0.2243532996016827
2018-05-22,187.16,188.38,188.88,186.78,44.7744624413246,15240704.0,-20.150659133710025,0.3499641138252472,0.3914630078060468,-0.0414988939807995,39.53053411330582,55.10187466370123,44.74049315759543,3.5463894396892783,0.3276102906034981,3.21877914908578,1.1500343892951528,0.5935461423295529,-0.9754831618477916,26.074673708300736,0.4712950600801069,10.590000000000003,5.9976213399784815,0.0,3.978580375380403,0.0,0.7564285714285717,4.314522745401263,2.2145227454012684,185.99908326869468,187.254,188.5089167313053,1.3403363680405382,0.4625473158277924,186.3414285714286,184.56547725459876,187.60666666666663,187.40557142857145,0.2330207118775472
2018-05-23,188.36,186.35,188.5,185.76,45.0615395674711,20058415.0,-16.47540983606548,0.3477319881255195,0.3768860012458711,-0.0291540131203515,28.610207960475464,41.04117579005379,30.20326724030361,3.508554532773104,0.2318203069498587,3.2767342258232453,1.0678890757740704,0.624007132163157,0.1090616752117056,29.54013820577613,0.4912205567451827,11.470000000000027,6.484255752162377,50.0,3.948440664138644,46.7483262,0.8192857142857163,3.428586379347763,0.688586379347754,185.9253608526392,187.29,188.65463914736085,1.457247207390469,0.8920450333223109,187.16071428571428,185.07141362065224,187.54,187.3326904761905,0.2734095173242166
2018-05-24,188.15,188.77,188.84,186.21,45.0113010703955,23233975.0,-33.134328358208855,0.3404361748378313,0.3647360591098578,-0.0242998842720265,22.501745135172683,30.214162402984737,28.27447738278,3.4310963528253358,0.1234897016016716,3.307606651223664,1.0158969989330655,0.5794351941515029,0.1152575832353103,28.405714514331688,0.2599277978339345,4.319999999999993,2.349997280095737,75.0,3.8742962933285128,67.91518077,0.3085714285714281,3.35810819543471,0.7281081954347144,186.0500543479777,187.522,188.99394565202232,1.569891161594189,0.7133230935317469,187.4692857142857,185.4818918045653,187.73333333333332,187.51214285714283,0.3062950259760271
2018-05-25,188.58,188.23,189.65,187.65,45.1141703739313,17460963.0,-26.71641791044757,0.3410820370207396,0.3568513850801518,-0.0157693480594121,22.37971081657588,24.49722130407476,89.82180610087754,3.3605326641973647,0.0423408103789606,3.318191853818404,1.0011900704378467,0.5380469659978241,0.3664984924927693,29.762079043698925,0.2175572519083976,3.420000000000016,1.847051198963068,87.5,3.806521904069484,75.17271949,0.2442857142857154,3.7550271027100734,1.7550271027100734,186.9452255326683,187.97600000000003,189.00677446733172,1.096708587619403,0.7929835861978163,187.71357142857144,185.89497289728996,188.6266666666667,187.8428412698412,0.3187959140590753
2018-05-29,187.9,187.6,188.75,186.87,44.9514933357816,22514075.0,-46.86907020872854,0.3205427264876211,0.3447484988826416,-0.0242057723950204,15.933823967083976,20.27175997294426,9.85185185184885,3.2304207396026072,-0.0702168913726373,3.3006376309752445,0.9296764939780005,0.5553293255694082,0.1068957652246424,25.70624606161251,0.1192778852353315,1.8499999999999943,0.9943563558183252,90.87714816,3.673062367871324,70.85351778,0.1321428571428567,2.587690155682054,0.7076901556820587,187.05036741453625,188.03000000000003,189.00963258546383,1.0419960489962283,0.4336485933966377,187.8457142857143,186.16230984431795,187.84,188.0793015873016,0.3142521393094988
2018-05-30,187.5,187.72,188.0,186.78,44.8558009603994,18690547.0,-54.45920303605312,0.2920198821960142,0.3271722933204325,-0.0351524111244183,9.86983330795704,16.061122697205715,-41.73896499239205,3.070400842190992,-0.1841894310274026,3.2545902732183944,0.8632710301224289,0.522091516600165,-0.0217904761904113,23.265571784746648,0.0095890410958894,0.1399999999999863,0.0747224594363718,76.45763573,3.505851915740209,46.6357444,0.009999999999999,1.6593314682577611,0.4393314682577625,187.34941199415047,188.098,188.84658800584955,0.7959553061165361,0.1005813642970621,187.85571428571436,186.34066853174224,187.42666666666665,188.1497380952381,0.2466277635377861
2018-05-31,186.87,187.22,188.23,186.14,44.7050854691725,27482793.0,-64.3145161290321,0.2489517745957256,0.3010987870788635,-0.0521470124831379,1.5253997061993303,9.109685660413527,-73.77543670088188,2.874331533480984,-0.304206991789929,3.1785385252709126,0.8016088136851125,0.5305135511287257,-0.3903401142123092,19.33561054079043,0.2525896414342611,-3.1699999999999875,-1.6680698800252514,53.73834869,3.298140935600003,23.3178722,-0.2264285714285705,1.8187539391567211,-0.271246060843282,186.6352510989468,187.8,188.96474890105324,1.2404141651259102,0.1007723213307821,187.6292857142857,186.41124606084327,187.08,187.95726984126983,0.1958437638022684
2018-06-01,190.24,187.99,190.26,187.75,45.5112937317674,23442510.0,-0.3875968992244516,0.2859504399141519,0.2960493380239597,-0.0100988981098077,24.205308880328104,11.866847298161572,204.9290093578597,2.888307208876853,-0.232185053115248,3.120492261992101,0.8893510412790332,0.4926197260481024,0.9629941126997444,31.851867407587,0.114029025570145,1.6500000000000057,0.8749138342436003,35.33220837,3.31713146945836,12.72378566,0.1178571428571432,3.3382534139358317,0.8282534139358404,185.91091872650733,188.218,190.5250812734927,2.451499084564372,0.9382160314922262,187.74714285714285,186.92174658606416,189.41666666666663,188.2574523809524,0.2053583623636753
2018-06-04,191.83,191.64,193.42,191.35,45.8916709239116,26266174.0,-19.11057692307664,0.3389418788106997,0.3103468516195398,0.0285950271911599,57.53864221366143,27.7564502667297,310.3573381044824,2.9652179883044028,-0.1242194189501586,3.0894374072545614,1.051540252616245,0.4574326027589522,1.2065742733520963,36.832007910282,0.2355953905249675,3.680000000000007,1.955886260962002,25.85681723,3.4042973349904457,12.31436348,0.2628571428571433,5.843819625411044,3.7738196254110505,185.1310194003053,188.868,192.60498059969467,3.957240612167943,0.8963092556918845,188.01,187.57618037458892,192.2,189.11446825396828,0.0828878530214005
2018-06-05,193.31,193.07,193.94,192.36,46.2457327128257,21565963.0,-7.701711491442476,0.3974705912536724,0.3393880981642507,0.0580824930894217,90.87197554699476,57.53864221366151,230.0365576524103,3.085354115121021,-0.0032666337068327,3.0886207488278536,1.0135730917150854,0.424758845419027,1.3739589260772294,41.14353467906224,0.4463937621832349,6.8700000000000045,3.684831581205752,25.99158564,3.5385916555922847,19.63989085,0.490714285714286,5.599310342022903,4.019310342022919,185.01871213550825,189.95,194.88128786449172,5.192195698332998,0.8406817947289219,188.5007142857143,188.3406896579771,193.20333333333332,190.47261111111115,0.1662454039540939
2018-06-06,193.98,193.63,194.08,191.92,46.4060174415908,20933619.0,-1.2019230769233502,0.4456451338831497,0.3748071100705504,0.0708380238125993,99.99999999999991,82.80353925355213,164.11449732272425,3.1909907194541915,0.08189597650107,3.109094742953121,0.9411750137354364,0.4258474993176698,1.0118863505809386,43.03897274447736,0.405027932960892,5.799999999999983,3.0821553831437893,33.06939242,3.657540942739132,30.17974144,0.4142857142857131,4.987402296419845,2.8274022964198195,186.1676286072727,191.246,196.32437139272733,5.31082625804181,0.7691807853906975,188.915,189.09259770358017,193.32666666666668,191.9750873015873,0.1561083849115163
2018-06-07,193.46,194.14,194.2,192.34,46.281617353594,21347180.0,-8.767772511848115,0.4580876009347339,0.4025672736919449,0.055520327242789,94.72750198169793,95.19982584289762,125.5109254159666,3.2134300615047096,0.0834682548412701,3.12996180666344,0.8825196556114748,0.395429820794979,0.283853435926207,39.28969483709637,0.4739926739926737,6.469999999999999,3.460078079041659,42.8532754,3.686416887607152,39.56878341,0.4621428571428571,4.52508199023049,2.6650819902305045,189.8357595409388,192.564,195.2922404590612,2.833593464054782,0.6642083997809204,189.37714285714284,189.6749180097695,193.33333333333331,193.25280952380956,0.1149372610530208
2018-06-08,191.7,191.17,192.0,189.77,45.8605709019124,26656799.0,-29.62085308056873,0.3983368150040734,0.4011571207959877,-0.0028203057919143,72.37269306039659,89.0333983473649,47.70104147099914,3.0954030637772973,-0.0276469943089137,3.123050058086211,0.8194825373535123,0.5507562621667659,-0.7146583202921848,27.142448758802832,0.3659198913781384,5.389999999999986,2.893027749449834,46.03217732,3.5625313453042797,36.99330655,0.384999999999999,2.0550710581997578,-0.174928941800232,191.0178879244029,192.856,194.69411207559708,1.906201596628657,0.1855469219349702,189.7621428571429,189.94492894180024,191.15666666666667,193.8568095238095,0.111298703429637
