,close,open,high,low,adjusted close,volume,WILLR_14,SMI_7_14_5,SMIs_7_14_5,SMIo_7_14_5,STOCHRSIk_14_14_3_3,STOCHRSId_14_14_3_3,CCI_14_0.015,MACD_14_26_9,MACDh_14_26_9,MACDs_14_26_9,DMP_14,DMN_14,CFO_14,CMO_14,ER_14,MOM_14,ROC_14,STC_14_14_28_0.5,STCmacd_14_14_28_0.5,STCstoch_14_14_28_0.5,SLOPE_14,BULLP_14,BEARP_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,SMA_14,EMA_14,VWAP_D,HMA_14,CMF_20
2009-06-30,142.43,142.58,143.8,141.8,4.32894409938299,15508000.0,-13.730803974706262,0.18263702679268332,0.11448737669551722,0.0681496500971661,81.2374026479428,62.3023740580986,140.74752796548725,2.1037309928103127,-0.10513881806039516,2.208869810870708,1.0976431302389538,0.6016927513408645,1.3305784295041883,23.742367293959834,0.09113712374581984,2.180000000000007,1.55436720142603,8.01180505,2.516657781258033,11.27365478,0.1557142857142862,4.7842835811731845,2.7842835811731845,135.82230954387782,140.584,145.34569045612218,6.774157025155326,0.6938387235594632,138.18571428571428,139.01571641882683,142.67666666666668,141.19200793650796,0.06894869486925216
2009-07-01,142.83,143.5,144.66,142.52,4.34110149346958,14792100.0,-15.534804753819898,0.21245541454307293,0.1471433893113691,0.06531202523170382,92.70595203968038,79.39629863005922,136.78907775908436,2.1739306870420307,-0.027951299062941803,2.2018819861049725,1.0806686209361702,0.5587146976736599,0.5943129194547255,24.987237999205277,0.11990008326394794,2.880000000000024,2.0578778135048403,13.26091879,2.588612279729574,15.92949826,0.20571428571428743,5.1357124370167355,2.995712437016749,139.78869605395855,141.906,144.02330394604147,2.9840936197785295,0.7182020209539423,138.39142857142858,139.52428756298326,143.33666666666667,142.4621349206349,0.0034939356342878103
2009-07-02,140.02,141.25,142.83,139.79,4.25569580001128,13231400.0,-39.3887945670627,0.17002712862740485,0.15477130241671438,0.015255826210690465,81.76458787150737,85.23598085304359,56.39146741037386,2.0422743361213804,-0.12768611998687396,2.1699604561082544,1.0034780051550152,0.7138065049826855,-1.5546758626317991,11.247957616580619,0.12788259958071344,3.0500000000000114,2.226764985033227,18.47015044,2.44199522190101,16.77021144,0.21785714285714367,3.239617445414524,0.19961744541450344,139.9441133432608,141.93800000000002,143.93188665673924,2.809517756681397,0.01902983213281512,138.6092857142857,139.5903825545855,140.88,142.9758015873016,-0.06186132672557008
2009-07-06,138.61,138.7,138.99,136.25,4.21284098585604,17810300.0,-51.35823429541582,0.11095341043924203,0.14016533842422363,-0.029211927984981595,60.571073675494524,78.34720452889415,-27.005049137656172,1.8328980116924924,-0.26964995553260973,2.102547967225102,0.9318010047867997,0.9156774689124932,-2.32821791872364,5.010216513150171,0.10336341263330655,2.5200000000000102,1.8517157763244987,20.54222211,2.210476674348314,11.88936976,0.18000000000000074,-0.4696648806407495,-3.2096648806407586,137.9645985595931,141.172,144.3794014404069,4.543962599392086,0.10061126622257756,138.78928571428574,139.45966488064076,137.95000000000002,142.55933333333334,-0.02597029597077092
2009-07-07,135.4,138.48,139.68,135.18,4.11527789831115,16485600.0,-78.60780984719855,0.007188865116086439,0.09583984732151124,-0.0886509822054248,27.23774034216119,56.52446729638775,-59.70754676840641,1.4565550549365582,-0.5167943298308353,1.9733493847673935,0.8652437901591711,0.9267005068473146,-3.8531335724836384,-7.68083918352198,0.03476033662641746,-0.9499999999999886,-0.6967363403006884,20.38840025,1.796718244719841,5.94468488,-0.06785714285714205,0.7616237701113562,-3.738376229888644,134.4243654889267,139.858,145.2916345110733,7.770216235143227,0.08977734047855493,138.72142857142856,138.91837622988865,136.75333333333333,140.94311111111114,-0.13794011238012466
2009-07-08,137.22,135.92,138.04,134.42,4.17059404140514,20568900.0,-63.15789473684208,-0.02551774269501433,0.05538731731600272,-0.08090506001101705,17.52231341558982,35.1103758110819,-67.49991600309147,1.248017570577474,-0.5802654513519356,1.8282830219294097,0.8034406622906588,0.9147933277867936,-1.8672829866533356,-0.2807840413620973,0.05778717406624336,1.6399999999999864,1.2096179377489205,16.94832842,1.5634858728152778,2.97234244,0.11714285714285617,-0.6519260659034956,-4.2719260659035,133.77056483542512,138.816,143.86143516457489,7.269241534945371,0.34183723029423974,138.83857142857144,138.6919260659035,136.55999999999997,139.22120634920637,-0.1150742019641144
2009-07-09,136.36,137.76,137.99,135.93,4.14445564411897,12250900.0,-70.45840407470274,-0.062139619397336095,0.016211671744889786,-0.07835129114222589,11.663436069062849,18.807829942271344,-62.765659550225124,1.0173836132959764,-0.648719526906747,1.6661031402027233,0.7460520435556117,0.849450947230594,-1.7323890541842217,-3.650233434083328,0.01658604008293083,0.4800000000000182,0.3532528701795836,10.57027105,1.3055582727468789,1.48617122,0.034285714285715585,-0.39100259044968766,-2.45100259044969,134.25176086502356,137.522,140.79223913497643,4.755950516973918,0.32233715149880765,138.87285714285716,138.3810025904497,136.76000000000002,137.64087301587304,-0.1356891548739473
2009-07-10,138.52,136.34,138.97,136.32,4.21010557218656,15902700.0,-52.122241086587316,-0.04407592794937148,-0.003884194819863967,-0.04019173312950751,24.63265482989912,17.939468104850654,-27.54969533513253,0.9502587476918336,-0.5726755140087119,1.5229342617005455,0.7627626118730673,0.7887758795712658,-0.1431459098221938,5.029544000838231,0.03490909090909017,-0.9599999999999795,-0.6882707198164465,5.28513552,1.2244667308733312,0.74308561,-0.0685714285714271,0.5704644216102679,-2.079535578389738,134.74424617850525,137.22200000000004,139.69975382149482,3.611306964619064,0.76193078358707,138.80428571428573,138.39953557838973,137.93666666666664,136.846373015873,-0.10464994602159318
2009-07-13,142.34,139.54,142.34,137.53,4.32620868571351,17267900.0,-19.69439728353135,0.03792017673808981,0.010050595699453959,0.027869581038635852,43.38048627790287,26.558859058955004,43.96935491182773,1.1133782135878505,-0.32764483849015624,1.4410230520780067,0.9489938538821343,0.7324347453161754,2.049619623035339,18.092884101202344,0.17014720985963702,4.969999999999999,3.617966077018271,20.83013586,1.3936598386408718,6.57297446,0.3549999999999999,3.415069165395579,-1.3949308346044234,133.13818592491077,137.96800000000002,142.79781407508926,7.001354045995079,0.9526054142072953,139.15928571428572,138.92493083460442,140.73666666666668,137.2985634920635,-0.03658789261750778
2009-07-14,142.27,142.03,143.18,141.161,4.32408114174835,12401700.0,-23.339843749999844,0.08852049703933276,0.03620722947941356,0.052313267559919205,65.2401808864102,44.41777399807078,71.38881461013538,1.2291320742343999,-0.16951278227488564,1.3986448565092855,0.9412085786048393,0.6801179777935913,1.9562401470042212,17.773192285763624,0.31867283950617376,8.26000000000002,6.163719125438415,51.32658441,1.5128601638635075,13.85696606,0.5900000000000014,3.809059943342845,1.7900599433428397,134.31152646364907,139.342,144.37247353635095,7.220326299824803,0.7910262800153743,139.74928571428572,139.37094005665716,142.20366666666666,138.53557142857142,-0.043372022389170144
2009-07-15,146.88,145.04,147.0,144.32,4.46419510859632,17342400.0,-0.9538950715421657,0.1923824386305946,0.08826563252980724,0.10411680610078736,85.60429545890726,64.74165420774017,151.781441022274,1.5830665838965956,0.147537381909848,1.4355292019867476,1.1468365372759217,0.6315381222369062,4.128345782757594,31.01762854927776,0.3764124293785314,10.659999999999997,7.825576273674934,75.6632922,1.8918667696053149,31.39068354,0.7614285714285712,6.6278519508971385,3.9478519508971317,134.0469663069886,141.27400000000003,148.50103369301146,10.231229657277963,0.8878493056854699,140.5107142857143,140.37214804910286,146.06666666666666,140.87407936507938,0.04129634082515447
2009-07-16,147.52,145.76,148.02,145.57,4.48364693913486,14056100.0,-3.676470588235292,0.26563945812145884,0.14739024106035778,0.11824921706110106,92.63904670290174,81.16117434940645,148.93924431899237,1.889378804401872,0.3630796819320994,1.5262991224697726,1.1377767846133566,0.5864282563628415,3.38549736597448,32.639764963294226,0.30252764612954214,7.659999999999997,5.476905476905474,87.8316461,2.221484819115574,52.23902617,0.5471428571428569,6.694805024110849,4.244805024110832,136.85808182963137,143.50600000000003,150.15391817036868,9.26500379129605,0.8018990229070004,141.05785714285713,141.32519497588916,147.03666666666666,143.63086507936507,0.08207880235223505
2009-07-17,151.75,149.08,152.02,148.63,4.61221138160057,21505500.0,-1.5340909090909682,0.36203660873068383,0.2189390302837998,0.14309757844688403,100.0,92.74778072060305,182.88385982569088,2.3671910425416627,0.6727135360575118,1.6944775064841509,1.3422212999981171,0.5445405237654957,4.1366909861143615,42.2977604742319,0.3451983685576571,9.310000000000002,6.536085369278294,93.91582305,2.7393009021078853,76.11951308,0.6650000000000001,9.304831020896046,5.914831020896031,139.03355747372277,146.152,153.2704425262772,9.741149661006652,0.8932039894496161,141.72285714285715,142.71516897910396,150.79999999999998,146.94997619047618,0.1637396265540447
2009-07-20,152.909,153.27,155.036,150.89,4.64743743096647,26268800.0,-10.31722933643776,0.43346092531809605,0.29044632862856523,0.14301459668953082,100.0,97.5463489009673,171.5465672247353,2.7959224332212784,0.8811559413897019,1.9147664918315765,1.4617769214268226,0.5056447720679602,2.9590708946403947,44.639875474905374,0.3954951372066961,10.938999999999993,7.705148975135586,96.95791152,3.2065382389397143,88.05975654,0.7813571428571423,10.961653551443248,6.8156535514432335,140.66973613508236,148.2658,155.86186386491767,10.246548920813368,0.8056319748340027,142.5042142857143,144.07434644855675,152.945,150.21730079365082,0.09062999227088334
2009-07-21,151.51,153.29,153.43,149.75,4.60491694514861,31242200.0,-17.10322079937916,0.44691697006493136,0.342603209107354,0.10431376095757738,95.3815445323288,98.46051484410965,118.17066106371088,3.029448389364518,0.8917455180263532,2.1377028713381647,1.3573642841820495,0.5509558597773907,0.5415578415380476,37.39064875430507,0.31750472060983276,9.079999999999984,6.375061433686712,98.47895576,3.464014451059768,94.02987827,0.6485714285714275,8.364233077917476,4.684233077917469,145.24554127229214,150.1138,154.98205872770785,6.486090856014376,0.6433982947592201,143.15278571428573,145.06576692208253,151.56333333333333,152.64082857142856,0.12209317174394789
2009-07-22,156.74,157.79,158.73,156.11,4.76387487283079,31218000.0,-8.185931715343397,0.5000479655082561,0.3950847945743214,0.10496317093393476,95.3815445323288,96.92102968821926,147.5426231304344,3.4968512095844915,1.0873186705970612,2.4095325389874303,1.6389811210261878,0.5116018697932914,1.660566178749103,47.90270096291514,0.41611822424314976,13.909999999999997,9.738850381572496,99.23947788,3.9765617904848227,97.01493914,0.9935714285714283,12.107668667528458,9.487668667528482,146.1778343399864,152.0858,157.99376566001362,7.769253487194223,0.8938919306437942,144.14635714285717,146.62233133247153,157.19333333333336,154.98484285714287,0.1067421988464143
2009-07-23,157.82,156.63,158.44,155.56,4.79669983686459,18820100.0,-3.743315508021372,0.5407363068384882,0.44363529866237705,0.09710100817611111,95.3815445323288,95.3815445323288,120.62965091120641,3.901390744728076,1.1934865645925163,2.7079041801355594,1.5219110409528884,0.5143445933794857,0.47913536216668545,49.777910624997844,0.5615496245819929,17.799999999999983,12.712469647193243,99.61973894,4.4230856272118615,98.50746957,1.2714285714285702,10.32464617852466,7.444646178524664,148.89629771503084,154.14579999999998,159.39530228496912,6.811087016278277,0.8499569864480603,145.4177857142857,148.11535382147534,157.27333333333334,157.17242857142855,0.13359229007947707
2009-07-24,159.986,156.95,160.0,156.5,4.86253212584348,15655800.0,-0.05473025801411291,0.5816414225345515,0.4896373399531019,0.09200408258144965,100.0,96.92102968821926,115.55345252982744,4.315844537179316,1.2863522856350054,3.029492251544311,1.524631680884825,0.47760569385237955,0.09288312727364648,53.40062501292844,0.6586553275405191,21.375999999999976,15.421686746987934,99.80986947,4.8821328092402325,99.25373478,1.5268571428571411,10.301893354721358,6.801893354721358,149.5161643641168,155.79299999999998,162.06983563588315,8.057917410773493,0.8340058783784006,146.94464285714284,149.69810664527864,158.82866666666666,159.29920158730158,0.1283477467461837
2009-07-27,160.1,160.17,160.88,157.26,4.86599698315816,15475400.0,-2.947845804988669,0.609442668888397,0.5295724495982004,0.07987021929019666,100.0,98.46051484410965,103.5706326879585,4.612560844334695,1.266454874232307,3.346105970102388,1.4785865608216229,0.4434910014343524,-0.9187829035423773,53.590373566680995,0.8413379658014862,24.69999999999999,18.24224519940915,99.90493474,5.214981153274692,99.62686739,1.7642857142857136,9.794974240758506,6.174974240758502,150.9613337303025,157.2312,163.5010662696975,7.975346203167694,0.7287768093129043,148.70892857142854,151.0850257592415,159.41333333333333,160.94824761904758,0.13471531902194586
2009-07-28,160.0,158.88,160.105,157.6,4.86295763463651,12984100.0,-3.527054108216421,0.6263242570285243,0.5618230520749751,0.06450120495354927,99.65727217158202,99.88575739052739,90.4268137501837,4.799184440503012,1.162462776320499,3.636721664182513,1.3729732350486497,0.41181307276047,-1.7706964285714122,53.00183509864011,0.8242275128446358,22.78,16.60107855997668,99.95246737,5.429164703028704,99.8134337,1.6271428571428572,7.831311008657366,5.32631100865737,156.14968453145386,158.92919999999998,161.7087154685461,3.4978033848356667,0.692623500771543,150.33607142857142,152.27368899134262,159.23499999999999,161.99254126984124,0.20654536833098794
2009-07-29,160.03,158.9,160.45,158.25,4.86386943919301,13648500.0,-3.4609120521172376,0.638881080449112,0.5875090615330207,0.05137201891609122,99.29317405561112,99.65014874239777,85.53840388796709,4.903322541719518,1.0132807020296037,3.8900418396899146,1.2995465754023174,0.3823978532775793,-2.061649155069077,53.05994637003374,0.88294538943599,23.669999999999987,17.358462892343784,99.97623368,5.553996351652955,99.90671685,1.6907142857142847,7.142136207503057,4.942136207503069,157.81825075259744,159.5872,161.35614924740256,2.216906177190351,0.6251590458714945,152.02678571428572,153.30786379249693,159.57666666666665,162.5077079365079,0.2471085716268715
2009-07-30,162.79,161.7,164.72,161.5,4.94775545839049,16771600.0,-7.098197866862844,0.6659092565130942,0.6136424598597119,0.0522667966533823,99.29317405561112,99.41454009426815,109.14854818347575,5.102017832407142,0.9695807941737815,4.132437038233361,1.5117218200164384,0.35508372090060936,-0.8461207690889196,58.18274735087408,0.8855078809106837,24.269999999999982,17.520935604966777,99.98811684,5.781306520067886,99.95335842,1.7335714285714272,10.147851379835998,6.9278513798359995,158.37100022625006,160.5812,162.79139977374993,2.752750351535466,0.9996833377311493,153.76035714285715,154.572148620164,163.00333333333333,163.15015634920633,0.2656282581893868
2009-07-31,163.39,162.9881,165.0,162.91,4.96599154952037,15090600.0,-6.753638994924338,0.6886546859304088,0.6386465352166109,0.05000815071379794,99.63590188402902,99.40741666508382,106.06496669436173,5.246629926589492,0.8913543106849051,4.355275615904587,1.4237416900152642,0.3297205979791373,-0.9927867591127909,59.22455949538602,0.8702662477261459,21.049999999999983,14.78853449487142,99.99405842,5.950181561523891,99.97667921,1.5035714285714274,9.252137862524535,7.162137862524531,158.2521654530717,161.262,164.2718345469283,3.7328503267084483,0.8535078036385312,155.26392857142858,155.74786213747547,163.76666666666668,163.79802539682538,0.2727303125643478
2009-08-03,166.43,165.21,166.64,164.87,5.05838774457847,14080000.0,-0.9408602150536738,0.7221685446573742,0.6664872050301986,0.055681339627175586,99.99999999999996,99.64302531321341,125.91678449352746,5.4910062498065315,0.9085845071215557,4.582421742684976,1.43918871215703,0.30616912669491314,0.24207517532039324,64.10416780219873,0.8896089550040507,24.159999999999997,16.981795178182324,99.99702921,6.22741009785716,99.9883396,1.7257142857142855,9.467852814187921,7.697852814187939,157.73900595115418,162.528,167.3169940488458,5.893131089837823,0.9073924461172,156.98964285714285,157.17214718581207,165.98,164.86923968253967,0.26962793461168477
2009-08-04,165.55,164.93,165.57,164.21,5.03164147758797,14136100.0,-5.173232083530966,0.7151539194548446,0.6827094431717473,0.03244447628309732,93.747524549338,97.79447547778905,107.08365837373015,5.580730398069022,0.7986469243072367,4.782083473761785,1.3363895184315278,0.33144276050241916,-0.7454631746990455,58.20225561259909,0.7969096807239209,18.670000000000016,12.711056644880186,99.9985146,6.337197628573335,99.9941698,1.3335714285714297,7.280805772296219,5.920805772296234,159.14362306878044,163.638,168.13237693121957,5.493072429655169,0.7127102409589374,158.3232142857143,158.28919422770377,165.11,165.80762063492062,0.3515694499164872
2009-08-05,165.11,165.75,167.39,164.21,5.01826834409272,15113700.0,-12.15351812366724,0.6951092961425901,0.6868427274953617,0.008266568647228412,82.63284065664469,92.12678840199426,107.14448570125748,5.571538858792593,0.6315643080246458,4.939974550767947,1.3709331242578469,0.3077682776093892,-1.1361949176738821,55.196798205835314,0.7572757017392809,17.590000000000003,11.923806941431673,99.9992573,6.339189887808061,99.9970849,1.2564285714285717,8.19136500265671,5.011365002656731,161.935600470888,164.654,167.372399529112,3.301953829377958,0.5838728809206675,159.57964285714283,159.19863499734328,165.57000000000002,166.45969206349204,0.3063250470666527
2009-08-06,163.91,165.58,166.51,163.09,4.98179616183294,12200600.0,-19.72789115646254,0.6385993326980809,0.6707615958962682,-0.03216226319818727,61.28378663991202,79.22138394863163,75.07009207260812,5.438024276817231,0.39843978083942666,5.039584495977804,1.2730093296680005,0.3657848292087189,-1.8735717336168611,46.994916968283796,0.602039805921378,12.159999999999997,8.013179571663917,91.05243282,6.205264654337128,97.86097261,0.8685714285714283,6.683183002302485,3.2631830023024975,162.67522357015613,164.87800000000001,167.0807764298439,2.6720077024756237,0.28027729303680987,160.4482142857143,159.8268169976975,164.50333333333333,166.55168412698413,0.308608294287232
2009-08-07,165.51,165.49,166.6,164.8,5.03042573817931,13834100.0,-10.657596371882072,0.6119852053419691,0.6511694657115019,-0.03918426036953282,50.85222877464602,64.9229520237343,82.21322822237943,5.3719888786709475,0.26592350615451466,5.106065372516433,1.1885086632631434,0.33965734140809617,-1.0244352952347011,50.73349054877671,0.6105431464702744,12.600999999999999,8.240849132490567,58.02007972,6.14312944614025,95.52094755,0.9000714285714285,6.015425268662142,4.215425268662159,163.66451900778213,165.302,166.93948099221785,1.9811992501214262,0.5635121876188243,161.3482857142857,160.58457473133785,165.63666666666666,166.58166825396822,0.27199000508038484
2009-08-10,164.72,165.66,166.6,163.66,5.00641488485829,10724800.0,-22.569737954353265,0.5655514432755672,0.6226301248995237,-0.05707868162395657,28.633579334006004,46.92319824952141,62.108924171059904,5.219126014690119,0.09044851373894858,5.12867750095117,1.103615187315776,0.39682467416466183,-1.1820578644279331,45.28470033338397,0.6595107338991516,13.210000000000008,8.718896442479052,29.01003986,5.985653639561718,90.27863081,0.9435714285714292,5.4640352328405015,2.524035232840504,163.74898389776368,164.95999999999998,166.17101610223628,1.4682542461642827,0.40090965778374493,162.29185714285717,161.1359647671595,164.99333333333334,166.36711746031744,0.21804626350440426
2009-08-11,162.83,163.69,164.38,161.88,4.94897119779915,12690800.0,-38.54606931529992,0.467722410337286,0.5709942200454445,-0.10327180970815852,16.649300017405327,32.04503604201918,11.710041081616671,4.9329113607332715,-0.15661291217431916,5.089524272907591,1.0247855310789349,0.49562291172432893,-1.9543959080899267,32.90654063537547,0.364889155182745,6.090000000000003,3.885415337501597,14.50501993,5.6818912886023725,77.98736254,0.4350000000000002,3.0181638684617553,0.5181638684617553,162.5097324427361,164.416,166.3222675572639,2.318834611307783,0.08400383147778147,162.72685714285714,161.36183613153824,163.03,165.68354603174603,0.2054137136543443
2009-08-12,165.31,162.55,166.71,162.46,5.02434704113601,15895400.0,-19.10009182736443,0.43330232783893224,0.5250969226432738,-0.09179459480434154,7.703298305015966,17.662059218809155,51.67863430095673,4.801475785476697,-0.23043878994471534,5.031914575421412,1.118015136001869,0.46022127517259115,-0.40263746899759645,40.11627948961681,0.41404090657822107,7.490000000000009,4.745913065517684,7.25250996,5.544171402760668,61.71202921,0.5350000000000007,4.821742019333527,0.5717420193335272,162.48583858532436,164.45600000000002,166.42616141467568,2.3959738953588294,0.7167335106754632,163.26185714285717,161.88825798066648,164.82666666666668,165.1751111111111,0.1759215656306789
2009-08-13,168.42,166.65,168.67,166.5,5.11887078015926,15713600.0,-2.1910604732690575,0.44944109564162127,0.49987831364272295,-0.05043721800110168,23.51521765433071,15.95593865891739,132.41290569860203,4.832877106216699,-0.15922997536377004,4.992107081580469,1.1781569120017343,0.42734832694597746,0.9416933855835832,47.70537157492948,0.4431018177997275,8.433999999999997,5.271711274736538,3.62625498,5.582248723354979,47.19050654,0.6024285714285712,5.910843083422378,3.7408430834223907,161.758102223691,165.358,168.957897776309,4.354065453511782,0.9252898540829495,163.8642857142857,162.7591569165776,167.86333333333332,165.53077936507935,0.18607241403596367
2009-08-14,166.78,167.94,168.2267,165.53,5.06902546440423,10922000.0,-17.0731707317072,0.4103300266226474,0.47002888463603115,-0.05969885801338376,28.731668003938793,19.983394654428547,93.51429720661469,4.713158392181242,-0.22315895151938214,4.936317343700624,1.0940028468587533,0.4661091607355505,-0.15949154574885135,37.788766829615,0.32490272373540974,6.680000000000007,4.172392254840729,1.81312749,5.456078940907105,25.07401662,0.47714285714285765,4.931430672299399,2.2347306722994063,161.83041514707472,165.612,169.39358485292527,4.566800537310433,0.6544326050354906,164.34142857142857,163.2952693277006,166.84556666666666,166.1218873015873,0.13522155357240273
2009-08-17,159.59,163.55,163.59,159.42,4.85049630569776,18727900.0,-87.14011516314774,0.2044335923439493,0.3814971205386706,-0.17706352819472126,21.02836969892279,24.425085119064153,-140.29100247586268,4.1444640326004105,-0.6334826488801717,4.777946681480582,1.0158597863688423,0.8692442206830122,-3.517764270944333,4.624532786749141,0.01482820976491853,-0.4099999999999966,-0.25624999999999787,0.90656374,4.8412975399810705,12.53700831,-0.029285714285714044,0.7887665826594628,-3.381233417340553,158.38400548211493,164.58599999999998,170.78799451788504,7.536478823089516,0.09722634504168594,164.31214285714285,162.80123341734054,160.86666666666667,165.34026984126984,0.08753059944778574
2009-08-18,164.0,161.63,164.24,161.41,4.98453157550242,15398300.0,-50.48648648648635,0.15592842376190055,0.30630755494641393,-0.15037913118451338,12.548419411206838,20.769485704689533,-70.34823928072156,3.908504716565403,-0.6955535719321437,4.604058288497547,0.989726944485354,0.8071553477770828,-0.31219512195135846,17.707618098603067,0.12394630034342821,3.969999999999999,2.4807848528400918,0.45328187,4.584576937946679,6.26850416,0.2835714285714285,1.2789310383048473,-1.5510689616951652,158.8155349946997,164.82,170.82446500530028,7.286087859847457,0.431717480302062,164.5957142857143,162.96106896169516,163.21666666666667,164.50115079365082,0.13777869535183915
2009-08-19,164.6,162.75,165.3,162.45,5.00276766663231,14759700.0,-43.99999999999993,0.13693943648062584,0.24985151545781792,-0.11291207897719208,15.572592393176246,16.38312716776868,-32.46310669061688,3.716107687978621,-0.7103604804151411,4.426468168393762,0.9947464484506862,0.749501394364434,0.2095122374587537,19.329010828609967,0.060595915634415985,1.8100000000000023,1.111861907979607,0.22664094,4.37389362974929,3.13425208,0.12928571428571445,2.120406899864207,-0.7295931001358156,158.69305355079297,164.678,170.66294644920703,7.268665455260606,0.4934836509681438,164.725,163.1795931001358,164.11666666666667,164.03675396825398,0.2265615421475421
2009-08-20,166.33,164.98,166.72,164.61,5.05534839605682,12215400.0,-25.29729729729703,0.14794918277279992,0.2158840712294786,-0.0679348884566787,26.4196512038372,18.18022100274015,53.06611321604121,3.6275312310832817,-0.6391495498483843,4.266680780931666,1.0251217021327792,0.6959655804812601,1.1139644939921178,23.979905758226067,0.09483870967742028,2.940000000000026,1.7993757267886814,0.11332047,4.27503060516014,1.56712604,0.21000000000000188,3.1203526465489517,1.0103526465489665,159.15099618321958,164.26,169.3690038167804,6.220630484330227,0.7025835245220555,164.935,163.59964735345105,165.88666666666668,164.34459523809525,0.22124450824895603
2009-08-21,169.22,167.65,169.37,166.8,5.14318556833244,14859800.0,-1.507537688442262,0.19103427988321128,0.2076008074473895,-0.01656652756417823,35.57408281424208,25.855442137085234,159.94755608320776,3.6918831485763235,-0.4598381058842742,4.151721254460598,1.141184437694724,0.6462537533040272,2.0254275921454448,31.1236469547647,0.09043760129659636,2.789999999999992,1.6763804602535552,0.48230477,4.3419707337775435,2.40504953,0.1992857142857137,5.020972293675754,2.450972293675761,158.44321578482845,164.748,171.05278421517153,7.653852204787357,0.8546513129853673,165.1342857142857,164.34902770632425,168.4633333333333,165.35226190476192,0.21342922561451994
2009-08-24,169.06,170.12,170.71,168.27,5.1383226106978,14533200.0,-14.614703277236519,0.21593610788525106,0.2103792409266767,0.005556866958574352,44.318098035648184,35.43727735124255,154.309539412766,3.6975790512699973,-0.3633137625524805,4.060892813822478,1.1553855492879583,0.6000927709251681,1.3004681347280924,30.393082255211066,0.11649518752074338,3.509999999999991,2.120205376019324,0.92623835,4.3457594744892845,2.9157857,0.25071428571428506,5.732842654518976,3.292842654518978,162.28401147318257,166.642,170.99998852681742,5.230360325509082,0.777421565605387,165.385,164.97715734548103,169.34666666666666,166.59348412698415,0.1651432678325771
2009-08-25,169.4,169.4599,170.94,169.13,5.14865639567141,11584100.0,-13.368055555555468,0.23717287744938884,0.2193104531009141,0.017862424348474737,52.73330267921714,44.208494509702525,136.4779002682446,3.685778686258544,-0.3000913020511473,3.9858699883096915,1.0892865814816748,0.5572290015733704,0.9122954967110654,31.269419547113163,0.14285714285714285,4.289999999999992,2.5982678214523602,1.15571646,4.330740647114254,2.90098318,0.3064285714285709,5.373130300583085,3.563130300583083,163.87133979688286,167.722,171.57266020311715,4.59171748860274,0.7178847147615935,165.69142857142856,165.5668696994169,169.82333333333335,167.92671428571433,0.09518049592350623
2009-08-26,167.41,168.92,169.55,166.76,5.08817336009062,10857100.0,-30.642361111111093,0.2125506753950387,0.21705719386562233,-0.0045065184705836425,48.532142105056685,48.52784760664073,62.969923841320245,3.5219805791628573,-0.37111152731746744,3.8930921064803248,1.0114803970901265,0.6867126443181301,-0.37751627740288846,21.618321289783765,0.11356262167423774,3.5,2.1353181624061985,0.57785823,4.15070715056919,1.45049159,0.25,3.737379593838682,0.9473795938386615,165.86644420956435,168.284,170.70155579043563,2.87318555588843,0.31923891819627853,165.94142857142856,165.81262040616133,167.90666666666667,168.80753174603174,0.045307718239082764
2009-08-27,169.45,168.75,169.57,164.83,5.15017606993223,16042200.0,-12.934027777777846,0.22196897466851748,0.21869445413325406,0.00327452053526342,49.24920093483999,50.171548573037995,55.795615654102654,3.4766415492301235,-0.33316044580016113,3.8098019950302846,0.9392317972979746,0.7755188840096907,0.3348648990430851,27.502651923473177,0.12603966730646213,3.9399999999999977,2.380520814452298,0.28892912,4.0985816657655505,0.7252458,0.28142857142857125,3.2723956479935055,-1.4676043520064752,167.3847718490431,168.908,170.43122815095688,1.8036187166468094,0.6779116279001001,166.22285714285718,166.2976043520065,167.95,169.5264761904762,0.111871215307336
2009-08-28,170.05,172.27,172.49,168.53,5.16841216106212,16203600.0,-18.668706962509518,0.23635826396861168,0.22458239074503994,0.011775873223571737,48.991498295648675,48.92428044518184,107.85481946350194,3.4414767321312354,-0.2946602103192397,3.736136942450475,1.0807152403481204,0.7201246780089985,0.23404880917378684,29.186505408134543,0.1715481171548123,5.3300000000000125,3.235794074793597,0.14446456,4.057454374204298,0.3626229,0.3807142857142866,5.692076228261044,1.732076228261036,167.29201907982517,169.074,170.85598092017486,2.1079301609648384,0.7738525393145722,166.60357142857143,166.79792377173897,170.35666666666665,170.10780158730157,0.12709461225490215
2009-08-31,168.21,168.16,168.85,166.5,5.1124881482638,11119200.0,-32.746748278500334,0.2067341697430305,0.21863298374437012,-0.01189881400133963,48.589708011618065,48.9434690807023,32.218820559263364,3.2702311210555024,-0.37272465711597835,3.6429557781714808,1.0035212946089689,0.8136872010083559,-0.7823553890969129,19.98300235703792,0.1734364925854287,5.3799999999999955,3.3040594485045722,0.07223228,3.8685221975725312,0.18131145,0.38428571428571395,1.8637993978262273,-0.48620060217376704,166.9916987685337,168.904,170.8163012314663,2.264364646741701,0.31854323247288613,166.98785714285714,166.98620060217377,167.85333333333335,170.1757380952381,0.10799806021530596
