,close,open,high,low,adjusted close,volume,WILLR_14,SMI_7_14_5,SMIs_7_14_5,SMIo_7_14_5,STOCHRSIk_14_14_3_3,STOCHRSId_14_14_3_3,CCI_14_0.015,MACD_14_26_9,MACDh_14_26_9,MACDs_14_26_9,DMP_14,DMN_14,CFO_14,CMO_14,ER_14,MOM_14,ROC_14,STC_14_14_28_0.5,STCmacd_14_14_28_0.5,STCstoch_14_14_28_0.5,SLOPE_14,BULLP_14,BEARP_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,SMA_14,EMA_14,VWAP_D,HMA_14,CMF_20
2017-04-10,143.17,143.6,143.8792,142.9,33.5854027191954,18933397.0,-33.479532163742974,0.26548215859430147,0.32988526095883913,-0.06440310236453767,4.647728626472673,20.293353807599576,22.632995689992725,1.6943133415406635,-0.24059413012876485,1.9349074716694283,0.37957014559469915,0.19722152506135324,-0.899031121843191,26.21143153563157,0.36958934517202735,3.329999999999984,2.381292906178478,27.86432961,2.0248782598148978,1.98919294,0.2378571428571417,1.0391128277389328,0.05991282773894113,142.65460648721773,143.79199999999997,144.9293935127822,1.581998320883275,0.2265678092015497,143.00214285714284,142.84008717226106,143.31640000000002,144.06794444444444,-0.042368499890436694
2017-04-11,141.63,142.94,143.35,140.06,33.2241432361504,30379376.0,-55.994152046783775,0.1372815896161309,0.2656840371779364,-0.12840244756180552,0.0,7.037141814573961,-73.57131526166036,1.4970997801073622,-0.350246153249653,1.8473459333570152,0.35245799233793496,0.38599141612839977,-1.5874360758918915,6.556073383327709,0.023411371237458935,0.21000000000000796,0.14849384811201244,16.65010364,1.8073408147166106,0.99459647,0.015000000000000568,0.6712577840404208,-2.6187422159595712,141.5237756242135,143.164,144.80422437578648,2.2913922156219275,0.032381050225388106,143.01714285714286,142.67874221595957,141.67999999999998,143.4233492063492,-0.024590911357806593
2017-04-12,141.8,141.6,142.15,141.01,33.2640225297333,20350000.0,-53.50877192982448,0.06055324459784882,0.19730710631790724,-0.13675386172005843,1.3286601079814375,1.992129578151441,-81.64051243306741,1.334129887301799,-0.410572836844173,1.744702724145972,0.32728242145665387,0.3584206006906569,-1.0336490026194225,8.25462724298864,0.10185185185185378,0.8800000000000239,0.6244677831393869,9.68293197,1.626133903249098,0.49729824,0.06285714285714457,-0.4115765871649444,-1.5515765871649592,141.04548514401102,142.72,144.39451485598897,2.346573508953159,0.22529356884784627,143.08,142.56157658716495,141.65333333333334,142.725746031746,-0.04344024704441009
2017-04-13,141.05,141.91,142.38,141.05,33.0880844698087,17822880.0,-64.47368421052624,-0.031180284419672497,0.121144642738714,-0.1523249271583865,1.3286601079814375,0.8857734053210294,-98.69260366008443,1.1457305423363664,-0.47917774544768466,1.624908287784051,0.32033367706689214,0.3328191292127528,-0.9536638476730668,-0.3512860542791674,0.045005488474206566,0.410000000000025,0.2915244596132146,5.51931678,1.4166898537362727,0.24864912,0.029285714285716073,0.019966957790359174,-1.310033042209625,140.3984711719642,142.198,143.99752882803583,2.5310184785099903,0.18102761619744773,143.1092857142857,142.36003304220964,141.49333333333334,141.9526904761905,-0.08481095710970553
2017-04-17,141.83,141.48,141.88,140.87,33.2710600521302,16582094.0,-67.22222222222207,-0.05031096626237621,0.06399277307168394,-0.11430373933406016,6.8512421146134015,3.16952077685883,-115.48949226692278,1.0294522478101271,-0.47636483197913937,1.5058170797892665,0.2974527001335427,0.3219034771261281,0.058017143260081956,7.853154844445092,0.0984455958549234,0.950000000000017,0.6743327654741745,2.75965839,1.2848700358191252,0.12432456,0.06785714285714407,-0.40936196991501106,-1.419361969915002,140.50370118044498,141.89600000000002,143.28829881955505,1.9624215193593015,0.47629819149703245,143.17714285714285,142.289361969915,141.52666666666667,141.4486984126984,0.019451970114218977
2017-04-18,141.2,141.41,142.04,141.11,33.1232720817936,14697544.0,-78.88888888888917,-0.09317897642783925,0.011602189905176214,-0.10478116633301546,6.225165388405049,4.8016892036667,-100.34262275304705,0.888641742347744,-0.4937402699532183,1.3823820123009622,0.2876346501240037,0.2989103716171189,-0.0908539053015545,0.6924836580150917,0.3532608695652171,-2.6000000000000227,-1.8080667593880546,1.3798292,1.1261384582738572,0.06216228,-0.18571428571428733,-0.10411370725967117,-1.0341137072596496,140.8643292362531,141.502,142.13967076374692,0.9012886937950149,0.2632006850796413,142.99142857142857,142.14411370725966,141.45,141.07533333333333,-0.05001066607404957
2017-04-19,140.68,141.88,142.0,140.45,33.0012883602459,17328375.0,-88.51851851851845,-0.14542701112119738,-0.040740877103614986,-0.1046861340175824,6.225165388405048,6.43385763047457,-102.55317418803025,0.736054134336257,-0.5170623023717642,1.2531164367080212,0.26708931797228913,0.32470248793018364,-0.1529306633088121,-4.918809598094224,0.45502645502645117,-3.4399999999999977,-2.386899805717456,0.6899146,0.9542319351670301,0.03108114,-0.24571428571428555,0.05110145370827013,-1.4988985462917412,140.42336959148415,141.312,142.20063040851588,1.2576857004583695,0.14439659393631854,142.74571428571429,141.94889854629173,141.04333333333332,140.75287301587304,0.0035256032209182078
2017-04-20,142.44,141.22,142.92,141.16,33.4141563408689,23319562.0,-55.92592592592606,-0.07974399813234698,-0.05374191744652565,-0.026002080685821327,11.64157843124026,8.030636402683523,-31.159432561657805,0.7106339142347906,-0.4339860179785846,1.1446199322133752,0.31372579525998184,0.3015094530780276,1.0209812652946926,12.794638440783014,0.163198247535597,-1.490000000000009,-1.0352254568192933,0.3449573,0.9200339642447943,0.01554057,-0.10642857142857208,0.9056212598804905,-0.8543787401195004,140.19439974191633,141.44,142.68560025808367,1.7613125821318858,0.9014128904960567,142.6392857142857,142.0143787401195,142.17333333333332,140.80753968253967,-0.01992722390132465
2017-04-21,142.27,142.44,142.68,141.85,33.374277047286,17320928.0,-59.07407407407397,-0.047020246918235364,-0.05150136060376223,0.004481113685526866,20.675801399929075,12.84751507319153,-20.722241086013558,0.6731422915436553,-0.37718211253577594,1.0503244040794313,0.29131680988426883,0.2799730635724542,0.8669632188295014,10.847941604697391,0.15393133997784958,-1.3899999999999864,-0.9675622998746947,0.17247865,0.873037128266219,0.00777028,-0.09928571428571331,0.6315384252297633,-0.19846157477024917,140.36384243253463,141.68400000000003,143.00415756746543,1.8635238523268691,0.7219432037665998,142.54000000000002,142.04846157477024,142.26666666666665,141.11092063492063,-0.0024350909450426626
2017-04-24,143.64,143.5,143.95,143.18,33.6956572367481,17116599.0,-33.70370370370407,0.040197740974043314,-0.02093499341116039,0.0611327343852037,37.58485953676649,23.30074645597868,61.73663718133145,0.7175932877392199,-0.2661848930721691,0.983778180811389,0.3612227520353912,0.2599749876029932,1.5001790189759299,22.461925226153927,0.005791505791506004,-0.060000000000002274,-0.041753653444678,3.8272113,0.9152715238028861,1.37511503,-0.004285714285714448,1.689333301865787,0.9193333018658052,139.9814574349427,142.046,144.11054256505727,2.906864769239937,0.8860419317525112,142.53571428571428,142.2606666981342,143.59,141.761626984127,0.035973678879172494
2017-04-25,144.53,143.91,144.9,143.87,33.9044370678586,18216472.0,-17.222222222222328,0.13175627435954057,0.02996209584573993,0.10179417851380064,52.843884992195704,37.03484864296382,112.1891071826041,0.7989172398690982,-0.14788875275383262,0.9468059926229309,0.4032782697471502,0.24140534563135083,1.5310711567543787,28.93840356232619,0.023575638506877106,-0.2400000000000091,-0.16578020308075506,17.32522053,0.9982213783733584,4.91044331,-0.017142857142857792,2.336755528283703,1.306755528283702,140.09441638091005,142.712,145.32958361908993,3.668344104335924,0.8472668431184786,142.51857142857142,142.5632444717163,144.4333333333333,142.65323015873017,0.007255399194998178
2017-04-26,143.68,144.47,144.6,143.3762,33.7050405999441,19614287.0,-25.206611570247894,0.1456300317772031,0.06851807448956099,0.07711195728764211,63.83271174514015,51.42048542470085,84.34025996237325,0.8059162904437471,-0.11271176174334707,0.9186280521870942,0.3744726790509252,0.259433535229111,0.5913935730194569,18.737786273473716,0.03307392996108982,-0.3400000000000034,-0.2360783224552169,53.05432064,1.001261639156695,7.06516571,-0.02428571428571453,1.887854791179194,0.6640547911792112,141.62139537356504,143.31199999999998,145.00260462643493,2.359334356418091,0.6088368014158465,142.49428571428572,142.7121452088208,143.8854,143.40224603174602,-0.08722456764777198
2017-04-27,143.79,143.9225,144.16,143.31,33.730844848733,13948980.0,-22.933884297520923,0.15873569247064212,0.09859061381658804,0.06014507865405408,71.08668828928984,62.58776167554197,77.18268024304926,0.810091663962254,-0.0868291105798723,0.8969207745421263,0.34772463054728764,0.24563113985560373,0.3199109812921677,19.623980875810098,0.012961116650049433,0.12999999999999545,0.09049143811777492,76.52716032,1.0015882712907853,8.57177155,0.009285714285713962,1.304140819021967,0.4541408190219727,142.11877616103305,143.582,145.04522383896693,2.038171691391595,0.571075933312722,142.50357142857143,142.85585918097803,143.75333333333333,143.94861904761902,-0.1180954563122084
2017-04-28,143.65,144.09,144.3,143.27,33.6980030775471,20247187.0,-25.82644628099172,0.16017203993275206,0.1191177558553094,0.04105428407744266,67.31724835293137,67.41221612912052,74.80584799601353,0.7971450707218821,-0.07982056305619545,0.8769656337780776,0.3328871569367681,0.2280860584373463,-0.06563572174428195,17.86226739774534,0.03147208121827445,0.3100000000000023,0.21626901074368793,88.26358016,0.9836303282882284,9.08659991,0.022142857142857304,1.3382553764857334,0.3082553764857323,143.17760011543282,143.858,144.53839988456718,0.9459326343577416,0.3471487101057398,142.5257142857143,142.96174462351428,143.74,144.25200793650794,-0.1243671798236798
2017-05-01,146.58,145.1,147.2,144.96,34.3853344316523,32818760.0,-8.683473389355424,0.26666911173965013,0.16830154115008966,0.09836757058956047,79.92494858285829,72.77629507502657,180.45529834166422,0.9525124211268121,0.06043742987898759,0.8920749912478245,0.5162523600127117,0.211794197120393,1.160555912909575,38.33161033280247,0.2704203013481393,3.410000000000025,2.3817838932737483,94.13179008,1.1486929505708758,19.29523909,0.24357142857143035,3.7558213262876166,1.5158213262876359,142.21679027390545,144.446,146.67520972609455,3.0865648423556933,0.9786449599200924,142.7692857142857,143.44417867371237,146.24666666666667,144.8937619047619,-0.08560596632731389
2017-05-02,147.51,147.54,148.09,146.84,34.6034976259588,39752670.0,-7.591623036649365,0.35535100850078516,0.2306513636003215,0.12469964490046365,89.09524723520452,78.77914805699812,185.80805436900332,1.1228935055640932,0.18465481145301488,0.9382386941110783,0.5429486200118048,0.19666604018322206,1.0676273763522361,43.1724442238707,0.49000000000000193,5.8799999999999955,4.151662783308618,97.06589504,1.331180786476466,40.06493598,0.41999999999999965,4.103711816115947,2.853711816115947,141.71734302477537,145.042,148.36665697522463,4.58440586206013,0.8711661110291298,143.18928571428572,143.98628818388406,147.48,145.82359523809524,-0.08499641737790148
2017-05-03,147.06,145.59,147.49,144.27,34.497934790004,45142806.0,-13.481675392670144,0.384678647121503,0.28199379144071535,0.10268485568078767,96.10028390633035,88.37349324146446,114.50823615187255,1.2218620942551013,0.2268987201152184,0.9949633741398829,0.5041665757252473,0.36618989445584865,0.22303821569425714,37.546177129042725,0.4283387622149859,5.259999999999991,3.7094499294781316,98.53294752,1.4372233318947565,70.03246799,0.37571428571428506,3.0938835739671617,-0.12611642603283713,142.40148616723755,145.718,149.03451383276243,4.551961779275641,0.7023208808512966,143.565,144.39611642603285,146.27333333333334,146.68189682539682,-0.04465841100069223
2017-05-04,146.53,146.52,147.14,145.81,34.3736052276574,23275690.0,-20.41884816753926,0.37404461717425147,0.3126774000185607,0.06136721715569077,87.6742449211494,90.95659202089483,105.79027857485883,1.2578061509157408,0.2102742214206863,1.0475319294950545,0.4681546774591581,0.34003347342328805,-0.41298222694529235,31.015880837367416,0.4543946932006656,5.47999999999999,3.885147110953555,99.26647376,1.4754579068699911,85.01623399,0.3914285714285707,2.4593657641048594,1.1293657641048753,143.55458413316947,146.266,148.9774158668305,3.707513525809855,0.548683052133314,143.95642857142857,144.68063423589513,146.49333333333334,147.1978015873016,0.005690873470666271
2017-05-05,148.96,146.76,148.98,146.76,34.9436445418129,26787359.0,-0.23446658851092872,0.4247695890859918,0.3500414630410378,0.07472812604495405,87.6742449211494,90.48292458287646,139.08733606205826,1.4182273702022599,0.2965563525657642,1.1216710176364957,0.5661436290692186,0.3157453681787674,0.5652524167561658,44.11628559228603,0.520058351568201,7.1299999999999955,5.027145173799616,99.63323688,1.649155617648944,92.508117,0.509285714285714,3.7287836622242025,1.5087836622242037,145.54706092106105,147.328,149.10893907893896,2.4176518773606603,0.958185240387985,144.46571428571428,145.2512163377758,148.23333333333335,147.90381746031744,0.09256404099852182
2017-05-08,153.01,149.03,153.7,149.03,35.8937100654054,48339210.0,-5.207547169811299,0.5272409469939174,0.4091079576919977,0.11813298930191973,91.57396101481898,88.97415028570599,198.63158256367336,1.772953263504263,0.5210257966942138,1.2519274668100493,0.8628476555642745,0.2931921275945697,2.066158140924488,58.322312615536575,0.6894337419731514,11.810000000000002,8.364022662889521,99.81661844,2.034836707333568,96.2540585,0.8435714285714287,7.414279173927639,2.7442791739276515,143.9302988990669,148.61399999999998,153.29770110093304,6.303176148859548,0.969286991768568,145.30928571428572,146.28572082607235,151.91333333333333,149.39973809523806,0.18637848960213463
2017-05-09,153.99,153.87,154.88,153.45,36.1236024637068,35942435.0,-6.486880466472201,0.5940012997472622,0.47073907171041923,0.123262228036843,99.99999999999994,93.0827353119895,203.9575915558849,2.0981732691070647,0.6769966418376123,1.4211766272694524,0.8855013944525411,0.27224983276638615,1.6693106231388015,60.91166009023292,0.7566799317794237,13.310000000000002,9.461188512937163,99.90830922,2.3904107662989986,98.12702925,0.9507142857142858,7.567041950737291,6.137041950737284,143.79733773198032,149.91,156.02266226801967,8.155109423013377,0.8337334716941439,146.26,147.3129580492627,154.10666666666665,151.32758730158724,0.17941454073179605
2017-05-10,153.26,153.63,153.94,152.11,35.9523560853802,25670456.0,-12.432847275518066,0.5989381745125569,0.5134721059777985,0.08546606853475847,94.91385546516779,95.49593882666231,141.43486385119996,2.2951703277354056,0.6991949603727625,1.5959753673626431,0.8222512948487881,0.34851770185449965,0.3825432038925965,53.27272084517546,0.6533816425120791,10.819999999999993,7.596180848076378,99.95415461,2.6083529539580184,99.06351463,0.7728571428571424,5.834103023972318,4.004103023972334,145.34532602096712,151.15,156.9546739790329,7.680680091343545,0.681750086880119,147.03285714285715,148.10589697602768,153.10333333333332,152.9494047619048,0.1972639988464828
2017-05-11,153.95,152.45,154.07,152.31,36.2620070708474,25596687.0,-7.948717948718009,0.6098413522025189,0.5455951880527052,0.06424616414981366,90.66678928138738,95.19354824885177,119.7224976193447,2.4714749271014966,0.7003996477910828,1.7710752793104139,0.77280477378816,0.32362358029346394,0.11562195518019618,55.4266514921365,0.6838407494145204,11.679999999999978,8.209742039783494,99.9770773,2.8046386920097177,99.53175732,0.8342857142857127,5.184889287442672,3.4248892874426815,148.88144140580732,152.63400000000001,156.3865585941927,4.917067749246815,0.6753470288294182,147.86714285714285,148.88511071255732,153.44333333333333,154.1863888888889,0.22372201082406068
2017-05-12,156.1,154.7,156.42,154.67,36.7684267863546,32221756.0,-2.4334600760455793,0.6396064329325222,0.5769322696793109,0.06267416325321129,90.66678928138738,92.08247800931424,130.7069246700288,2.715951705090589,0.75590114062414,1.960050564466449,0.8854615756604339,0.3005076102725022,0.5220097007412604,61.39767448090675,0.6976483762597995,12.460000000000008,8.674463937621839,99.98853865,3.075622000717999,99.76587866,0.8900000000000006,6.572904049116971,4.822904049116971,151.8855662190551,154.06199999999998,156.23843378094486,2.8253998791978248,0.9681971070847913,148.75714285714284,149.84709595088302,155.73,155.45621428571428,0.29189989885984685
2017-05-15,155.7,156.01,156.65,155.05,36.6742091648649,25700983.0,-7.100149476831219,0.6403119463194238,0.5980588285593486,0.04225311776007523,92.52287522008744,91.28548459428748,107.19847066773428,2.861608855772289,0.7212466330446721,2.140362222727617,0.83864289168469,0.2790427809673235,-0.49233874667395855,57.1790170043545,0.6430627518710422,11.169999999999987,7.728499273507221,99.99426932,3.240248790036958,99.88293933,0.7978571428571419,6.022516842568052,4.422516842568058,152.39996363602015,154.6,156.80003636397984,2.846101376429299,0.749995867797863,149.555,150.62748315743195,155.8,156.51552380952378,0.24903465709565062
2017-05-16,155.47,155.94,156.06,154.72,36.6200340325083,19904679.0,-8.819133034379723,0.6301482941405433,0.6087553170864135,0.02139297705412979,91.6230370118988,91.60423383779128,86.222946241564,2.9366017904598607,0.636991654185795,2.2996101362740657,0.7787398279929264,0.28268258232680127,-1.0794916796074803,54.675497143232214,0.7038805970149261,11.789999999999992,8.205734966592422,99.99713466,3.328485589785913,99.94146966,0.8421428571428565,4.786847930225633,3.44684793022563,152.70567217000945,154.89600000000002,157.08632782999058,2.8281270400663217,0.6310306138059837,150.39714285714285,151.27315206977437,155.41666666666666,157.10704761904762,0.2735162288572258
2017-05-17,150.25,153.6,154.57,149.71,35.3904940720677,49482818.0,-47.83258594917794,0.40502014090901417,0.5408435916939471,-0.13582345078493296,58.289703678565466,80.81187197018399,15.168988672085703,2.6584444981428703,0.28706748949504357,2.3713770086478267,0.7231155545648602,0.6203481121606007,-3.937817922510075,11.33344496306338,0.2955169258920408,6.460000000000008,4.492662911189935,96.54810913,3.0330767951945177,93.67165106,0.461428571428572,3.4332682061955495,-1.4267317938044357,149.99574733143385,154.294,158.59225266856618,5.571509804096288,0.029576282290888205,150.85857142857142,151.13673179380444,151.51,156.24194444444444,0.21089245126432735
2017-05-18,152.54,151.27,153.34,151.13,35.9298899550962,33159664.0,-33.198707592891886,0.31401260867773384,0.46523326402187604,-0.1512206553441422,35.08810680871056,61.66694916639168,22.43402937546125,2.5446793179068266,0.13864184740719976,2.406037470499627,0.6714644435245131,0.5760375327205578,-1.9858023188296665,21.699260507334806,0.3702623906705535,8.889999999999986,6.188652975983283,90.45722825,2.9142243950051636,87.33351812,0.634999999999999,2.0161657787028275,-0.19383422129718042,149.48172142105605,154.012,158.54227857894395,5.8830202567903145,0.33753758468169687,151.4935714285714,151.32383422129718,152.33666666666667,155.06494444444442,0.2047157352569487
2017-05-19,153.06,153.38,153.98,152.63,36.0523728630329,26733798.0,-28.998384491114738,0.26911590746635633,0.39986081183670286,-0.13074490437034653,15.252365992076127,36.21005882645079,35.270874928320424,2.4590684516146553,0.04242478489202295,2.4166436667226323,0.6692169832727612,0.5348919946690894,-1.4438782176924876,23.875567970315476,0.2999999999999996,6.47999999999999,4.420794105607852,79.46373968,2.8249966017948793,81.06254895,0.46285714285714213,2.424677008209102,1.0746770082091075,149.36890198348996,153.404,157.43909801651003,5.260746807788629,0.45737402182146736,151.95642857142857,151.5553229917909,153.22333333333333,154.0657222222222,0.18429211543958748
2017-05-22,153.99,154.0,154.58,152.91,36.2714288329964,22340069.0,-21.486268174474944,0.2565287907533601,0.35208347147558866,-0.09555468072222856,26.178461603192176,25.506311467993026,43.98920661024318,2.421192389018586,0.0036389778367627024,2.417553411181823,0.6642729130389942,0.4966854236212973,-0.7583052702866395,27.74364171532781,0.30000000000000054,6.480000000000018,4.392922513727895,50.06368796,2.786884091854688,76.2127553,0.46285714285714413,2.7000534071145523,1.0300534071145364,149.61648349258834,153.06199999999998,156.50751650741162,4.502118758949497,0.6346677628744207,152.4192857142857,151.87994659288546,153.82666666666668,153.58435714285716,0.18815232451805253
2017-05-23,153.8,154.9,154.9,153.31,36.2266754627888,19430358.0,-26.29151291512909,0.24256412392736554,0.3155770222928477,-0.07301289836548214,29.26253218000394,23.56445325842415,41.76990317533286,2.3556257472906452,-0.04954213111294248,2.4051678784035877,0.6396819906790655,0.4612078933626332,-0.6158276054244524,26.331309023536758,0.3158388003748828,6.740000000000009,4.583163334693329,25.03184398,2.7182748335640383,71.64114181,0.4814285714285721,2.76404628616595,1.1740462861659466,150.04056553515275,152.728,155.41543446484727,3.5192426599539797,0.6994467240080087,152.9007142857143,152.13595371383406,154.00333333333336,153.29973809523813,0.16629345009461835
2017-05-24,153.34,153.84,154.17,152.67,36.1183251980756,19118319.0,-33.46814964610715,0.21885991853759781,0.2833379877077644,-0.0644780691701666,28.540878704827445,27.993957496007926,5.194629966942348,2.2524858422271166,-0.12214562894117709,2.3746314711682937,0.5939904199162751,0.47397875812244616,-0.3978087909221242,22.791697213907923,0.32016925246826466,6.810000000000002,4.647512454787417,12.51592199,2.608309433577233,64.37820496,0.4864285714285716,1.8735067813437922,0.3735067813437922,152.3058769289917,153.346,154.3861230710083,1.3565702020376271,0.4971157259331899,153.38714285714286,152.2964932186562,153.39333333333332,153.11092063492063,0.17981642048400365
2017-05-25,153.87,153.73,154.35,153.03,36.2431635465495,19044463.0,-36.48293963254593,0.2126866250862913,0.25978753350060674,-0.04710090841431544,26.970930419813214,28.25811376821494,4.587081611152968,2.1788798854010167,-0.15660126861382162,2.3354811540148384,0.5644196756365417,0.4401231325422714,0.2783425711872401,25.385694177164908,0.25348477026329314,4.909999999999997,3.2961868958109535,6.257961,2.5297092194859943,51.31610513,0.3507142857142855,1.8437058771646377,0.5237058771646446,152.90575358206817,153.61200000000002,154.31824641793187,0.9195198525269522,0.682655793678572,153.73785714285714,152.50629412283536,153.75,153.15411904761905,0.18400211248886503
2017-05-26,153.61,154.0,154.24,153.31,36.1819220925812,21632202.0,-43.804034582132466,0.19959931144100915,0.23972479281407422,-0.04012548137306507,24.885381206253445,26.79906344363144,-7.1138211382114935,2.0828861680921875,-0.20207598873812094,2.2849621568303085,0.5241039845196458,0.4086857659321092,0.1986477814875034,23.198966588584348,0.03851091142490508,0.6000000000000227,0.39213123325274346,3.1289805,2.4262896516147805,27.57042056,0.04285714285714448,1.5865450935426963,0.6565450935426895,153.2674408698083,153.722,154.17655913019172,0.5914041323840586,0.3768037065356508,153.7807142857143,152.6534549064573,153.72,153.3827301587302,0.17957161993985804
2017-05-30,153.67,153.42,154.43,153.33,36.1960547358046,20034934.0,-42.939481268011804,0.19127502200666494,0.22357486921160447,-0.03229984720493953,25.377218838732016,25.744510154932964,1.559104737068116,1.9888380130360304,-0.23689931503542283,2.225737328071453,0.5002394141968137,0.3794939255083871,0.2366852903718875,23.530401377445504,0.021828103683493975,-0.3200000000000216,-0.20780570166895357,1.56449025,2.324392118444081,13.78521028,-0.0228571428571444,1.6410057477370117,0.5410057477370174,153.29065274896746,153.65800000000002,154.02534725103257,0.47813618689889914,0.5163333194494336,153.75785714285715,152.788994252263,153.80999999999997,153.59839682539686,0.14503868412815885
2017-05-31,152.76,153.97,154.17,152.38,35.9817096469156,23162873.0,-56.0518731988475,0.15123317496515962,0.1994609711294562,-0.048227796164296594,18.726304561062886,22.99630153534952,-54.872881355933245,1.839798500825168,-0.30875106179702794,2.148549562622196,0.46450802746846986,0.42024435940064636,-0.14308158455832334,15.396507210143053,0.033692722371967715,-0.5,-0.32624298577580585,0.78224512,2.162222917026412,6.89260514,-0.03571428571428571,1.3848716480387395,-0.4051283519612525,152.6813128055945,153.45,154.21868719440548,1.0018731761557345,0.05118284458110893,153.72214285714287,152.78512835196125,153.10333333333332,153.54553968253967,0.12054275575632424
2017-06-01,153.18,153.17,153.33,152.22,36.0806381494798,16180143.0,-50.0,0.13372146548786146,0.17754780258225797,-0.04382633709439651,15.316472560718145,19.80666532017109,-64.73755750731874,1.7269169317589217,-0.3373061046906196,2.0642230364495413,0.4313288826492934,0.40165547658631423,0.2012571577789169,18.077648232107958,0.05284831846259315,-0.7699999999999818,-0.5001623903864774,0.39112256,2.0385211207834004,3.44630257,-0.0549999999999987,0.4922220949669338,-0.6177779050330798,152.62086512882496,153.41799999999998,154.215134871175,1.039167335221445,0.35071535030882117,153.66714285714286,152.83777790503308,152.91,153.40349206349205,0.08721748236122134
2017-06-02,155.45,153.58,155.45,152.89,36.6153231514338,27285861.0,-17.291066282420996,0.18687643273074622,0.1806573459650874,0.006219086765658827,21.375096153784398,18.472624425188545,77.7711067272769,1.7537955054044119,-0.2483420248361039,2.0021375302405158,0.5519482481743423,0.37296579968729177,1.1401001700133626,30.835457952593448,0.04424778761061995,-0.6500000000000057,-0.4163997437540075,0.19556128,2.0660764886812615,2.79121822,-0.04642857142857183,2.2639258156380038,-0.2960741843619985,151.89667150382937,153.73399999999998,155.5713284961706,2.390269551524859,0.9669823615038139,153.62071428571429,153.18607418436198,154.59666666666666,153.6901904761905,0.1337263807874534
2017-06-05,153.93,154.34,154.45,153.46,36.257296189773,24803858.0,-33.54330708661413,0.16197747030951068,0.17443072074656185,-0.012453250437051172,23.50943294780373,20.06700055410216,39.98265105261409,1.667969220004835,-0.2673346481885446,1.9353038681933796,0.5125233733047464,0.3463253854239138,-0.08074171005373805,17.626151622297172,0.11195445920303529,-1.7699999999999818,-1.1368015414258072,0.09778064,1.9714733350661504,1.39560911,-0.12642857142857014,1.1647357068862618,0.17473570688628115,151.96011425740338,153.798,155.63588574259663,2.3899995352301406,0.5359108286605213,153.49428571428572,153.28526429311373,153.94666666666666,153.95892857142857,0.08278776036580197
2017-06-06,154.45,153.9,155.81,153.78,36.3797790977096,26249630.0,-22.29508196721336,0.1602735206299642,0.1697116540410293,-0.009438133411065114,34.82396713653777,26.56949874604204,125.39665523156066,1.6134373196718172,-0.25749323881725017,1.8709305584890674,0.5730574180686941,0.3215878578936342,-0.08564953984178926,20.580266746203566,0.06335403726708162,-1.0200000000000102,-0.656075127034161,0.04889032,1.9104811505623331,0.69780456,-0.07285714285714359,2.369437612634755,0.3394376126347538,152.05466959092456,153.954,155.85333040907545,2.46739988447906,0.6305723316043319,153.42142857142858,153.44056238736525,154.68,154.2135158730159,0.002685208515596598
2017-06-07,155.37,155.02,155.98,154.48,36.5964796271359,20678772.0,-12.577319587628576,0.18463579445147194,0.17468636751117686,0.009949426940295075,42.803513843817406,33.71230464271971,184.3069378335478,1.6082604878522773,-0.21013605650943235,1.8183965443617096,0.544267602492358,0.29861729661551745,0.4760985297768824,25.6598782180188,0.4338983050847478,5.1200000000000045,3.4076539101497536,0.02444516,1.9029175152448659,0.34890228,0.36571428571428605,2.282179264283428,0.7821792642834282,152.74942651392007,154.476,156.20257348607993,2.2353938295656652,0.7588942802630931,153.78714285714287,153.69782073571656,155.27666666666667,154.54152380952382,0.02816133124568443
2017-06-08,154.99,155.25,155.54,154.4,36.5069728867206,20771367.0,-26.3297872340421,0.1857542830462422,0.17837567268953197,0.007378610356710225,52.6178788197233,43.41511993335956,126.29061109031122,1.5657036673763116,-0.20215430158831849,1.76785796896463,0.5053913451714752,0.28300177542869365,0.1474749523011246,22.183748545454254,0.24772497472194413,2.450000000000017,1.606136095450385,0.01222258,1.8548565817795577,0.17445114,0.1750000000000012,1.6698886957123023,0.5298886957123159,153.6871116462354,154.83800000000002,155.98888835376465,1.486570937062773,0.5660359449736306,153.96214285714288,153.8701113042877,154.97666666666666,154.87873015873015,0.016558923368244362
2017-06-09,148.98,155.19,155.19,146.02,35.0913531238379,64882700.0,-70.28112449799211,-0.02265853138080512,0.11136427133275296,-0.1340228027135581,36.812977400735654,44.078123354758866,-315.66933991363106,1.159941244353604,-0.48633337968882095,1.6462746240424249,0.4692919633735127,0.8613587914695011,-2.9342385363329075,-16.947738739984032,0.2652795838751639,-4.0800000000000125,-2.665621324970608,0.00611129,1.4121696531049963,0.08722557,-0.2914285714285723,1.9719035362840032,-7.198096463715984,148.87708495868608,153.544,158.21091504131394,6.078928569418443,0.011026024729703628,153.6707142857143,153.218096463716,150.06333333333336,154.05423015873018,-0.06930934880882937
